timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 18:18:09,30.4,30,56.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:10,30.0,30,56.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:12,29.8,30,56.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:14,29.8,30,56.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:16,29.6,30,57.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:17,29.5,30,59.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:19,30.3,30,59.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:20,30.6,30,59.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:22,30.8,30,58.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:24,30.9,30,58.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:25,31.0,30,58.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:27,31.0,30,58.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:29,31.1,30,58.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:30,31.3,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:32,31.3,30,58.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:33,31.3,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:35,31.1,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:37,31.0,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:38,30.9,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:40,30.7,30,58.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:42,30.4,30,58.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:43,30.1,30,57.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:45,30.1,30,57.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:47,30.0,30,57.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:49,29.9,30,57.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:50,29.9,30,57.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:52,29.7,30,58.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:54,29.8,30,59.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:18:56,30.4,30,59.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:58,31.0,30,58.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:59,31.2,30,58.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:01,31.1,30,58.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:03,31.1,30,57.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:04,31.3,30,57.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:06,31.5,30,57.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:07,31.6,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:09,31.5,30,57.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:10,31.5,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:12,31.4,30,57.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:13,31.4,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:15,31.3,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:16,31.2,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:18,31.0,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:19,30.8,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:21,30.8,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:23,30.6,30,57.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:24,30.5,30,57.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:26,30.3,30,57.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:28,30.0,30,57.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:29,30.1,30,57.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:31,30.0,30,57.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:32,29.9,30,57.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:19:34,29.7,30,57.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:19:36,29.4,30,57.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:19:37,29.4,30,58.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:19:39,30.1,30,59.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:41,30.5,30,59.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:42,30.9,30,58.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:19:44,30.9,30,58.437,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:46,31.0,30,58.25,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:47,31.1,30,58.125,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:49,31.3,30,58.062,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:51,31.5,30,58.062,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:52,31.5,30,58.0,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:54,31.5,30,58.0,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 18:19:56,31.5,37,58.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:19:58,31.3,37,58.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:00,31.3,45,58.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:01,31.2,45,58.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:03,31.1,45,57.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:05,31.0,45,57.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:06,30.9,45,57.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:08,30.8,45,57.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:09,30.7,45,57.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:11,30.5,45,57.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:13,30.3,45,57.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:20:14,30.2,45,57.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:16,30.1,45,57.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:18,30.0,45,57.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:19,29.9,45,58.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:21,30.5,45,59.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:22,31.0,45,58.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:24,31.2,45,58.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:26,31.3,45,58.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:27,31.4,45,58.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:29,31.7,45,57.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:31,31.8,45,57.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:32,32.2,45,57.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:34,32.4,45,57.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:36,32.5,45,57.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:37,32.8,45,56.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:39,33.0,45,56.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:41,33.3,45,56.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:42,33.7,45,56.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:44,33.9,45,56.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:45,34.4,45,56.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:47,34.6,45,57.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:49,34.7,45,57.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:50,34.9,45,57.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:52,35.3,45,57.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:53,35.3,45,57.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:55,35.3,45,57.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:57,35.5,45,57.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:20:58,35.6,45,57.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:00,35.7,45,57.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:02,36.1,45,57.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:03,36.2,45,57.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:05,36.3,45,57.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:07,36.5,45,57.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:08,36.5,45,57.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:10,36.5,45,57.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:12,36.4,45,57.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:13,36.8,45,57.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:15,36.9,45,57.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:17,37.0,45,58.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:18,36.9,45,58.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:20,37.1,45,58.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:21,37.1,45,58.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:23,37.1,45,58.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:25,37.2,45,58.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:26,37.1,45,58.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:28,37.4,45,58.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:30,37.4,45,59.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:31,37.5,45,59.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:33,37.6,45,59.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:34,37.5,45,59.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:36,37.7,45,59.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:38,37.9,45,59.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:39,38.0,45,59.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:41,38.0,45,59.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:43,38.2,45,59.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:44,38.3,45,59.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:46,38.2,45,59.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:48,38.3,45,60.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:49,38.4,45,60.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:51,38.5,45,60.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:52,38.4,45,60.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:54,38.5,45,60.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:56,38.5,45,60.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:57,38.7,45,60.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:21:59,38.6,45,60.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:01,38.6,45,60.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:02,38.7,45,60.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:04,38.8,45,60.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:05,38.8,45,60.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:07,38.9,45,60.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:09,38.8,45,60.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:10,38.8,45,60.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:12,38.9,45,60.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:13,39.2,45,60.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:15,39.1,45,61.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:17,39.1,45,61.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:18,39.1,45,61.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:20,39.0,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:22,39.0,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:23,39.0,45,61.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:25,39.1,45,61.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:26,39.1,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:28,38.9,45,61.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:30,39.1,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:31,39.0,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:33,38.9,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:34,38.8,45,61.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:36,38.8,45,61.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:38,38.9,45,61.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:39,39.0,45,61.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:41,39.3,45,61.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:43,39.2,45,61.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:44,39.1,45,61.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:46,39.1,45,61.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:47,39.2,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:49,39.2,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:51,39.2,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:52,39.1,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:54,39.0,45,61.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:56,39.2,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:57,39.1,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:22:59,39.0,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:00,39.1,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:02,39.2,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:04,39.0,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:05,39.0,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:07,39.2,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:08,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:10,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:12,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:13,39.4,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:15,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:16,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:18,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:19,39.6,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:21,39.6,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:23,39.7,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:24,39.7,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:26,39.7,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:28,39.6,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:29,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:31,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:32,39.5,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:34,39.6,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:36,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:37,39.4,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:39,39.4,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:41,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:43,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:45,39.6,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:46,39.6,45,61.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:48,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:50,39.6,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:51,39.5,45,61.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:23:53,39.6,45,61.437,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:23:54,39.6,45,61.375,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:23:56,39.7,45,61.375,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:23:57,39.5,45,61.375,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:23:59,39.3,45,61.375,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:00,39.2,45,61.312,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:02,39.0,45,61.25,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:03,39.0,45,61.25,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:05,38.8,45,61.25,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:07,38.7,45,61.187,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:08,38.6,45,61.125,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:10,38.5,45,61.125,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:11,38.3,45,61.062,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:13,38.0,45,61.0,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:14,37.7,45,61.0,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:16,37.4,45,60.875,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:17,37.1,45,60.875,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:19,36.8,45,60.75,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:20,36.5,45,60.687,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:22,36.0,45,60.687,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:23,35.5,45,60.625,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:25,35.2,45,60.562,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:27,34.9,45,60.5,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:28,34.6,45,60.437,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:30,34.1,45,60.375,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:31,33.9,45,60.312,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:33,33.7,45,60.25,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:34,33.5,45,60.25,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:36,33.3,45,60.187,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:37,33.2,45,60.062,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:39,33.1,45,60.0,0,NORMAL,IDLE,4,False,False,False,False
2026-04-27 18:24:41,31.2,45,59.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:42,30.3,45,59.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:44,30.1,45,59.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:45,30.1,45,59.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:47,29.9,45,59.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:48,29.8,45,59.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:50,29.7,41,59.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:52,29.6,41,59.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:54,29.5,30,58.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:56,29.4,30,58.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:57,29.3,30,58.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:24:59,29.3,30,58.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:00,29.3,30,58.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:02,29.2,30,58.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:04,29.2,30,58.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:05,29.1,30,58.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:07,29.0,30,58.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:09,29.0,30,58.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:10,28.9,30,58.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:12,28.8,30,58.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:13,28.8,30,58.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:15,28.8,30,58.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:16,28.8,30,58.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:18,28.8,30,58.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:19,28.7,30,57.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:21,28.6,30,57.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:23,28.6,30,57.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:24,28.7,30,57.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:26,28.7,30,57.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:28,28.6,30,57.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:29,28.6,30,57.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:31,28.5,30,57.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:32,28.5,30,57.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:34,28.5,30,57.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:35,28.4,30,57.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:37,28.4,30,57.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:38,28.3,30,57.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:40,28.3,30,57.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:41,28.2,30,57.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:43,28.2,30,57.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:44,28.1,30,57.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:46,28.2,30,57.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:47,28.3,30,57.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:49,28.3,30,57.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:51,28.3,30,57.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:52,28.2,30,57.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:54,28.1,30,57.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:25:55,28.1,30,57.062,0,NORMAL,CHARGING,3,False,False,False,True
